AP1_280_Antenna1,AP1_290_Antenna1,AP1_300_Antenna1,AP1_280_Antenna2,AP1_290_Antenna2,AP1_300_Antenna2,AP1_280_Antenna3,AP1_290_Antenna3,AP1_300_Antenna3,AP1_280_Antenna4,AP1_290_Antenna4,AP1_300_Antenna4,AP1_280_Antenna5,AP1_290_Antenna5,AP1_300_Antenna5,AP1_280_Antenna6,AP1_290_Antenna6,AP1_300_Antenna6,AP1_280_Antenna7,AP1_290_Antenna7,AP1_300_Antenna7,AP1_280_Antenna8,AP1_290_Antenna8,AP1_300_Antenna8,AP1_280_Antenna9,AP1_290_Antenna9,AP1_300_Antenna9,Anchor1_280_Antenna1,Anchor1_290_Antenna1,Anchor1_300_Antenna1,Anchor1_280_Antenna2,Anchor1_290_Antenna2,Anchor1_300_Antenna2,Anchor1_280_Antenna3,Anchor1_290_Antenna3,Anchor1_300_Antenna3,Anchor1_280_Antenna4,Anchor1_290_Antenna4,Anchor1_300_Antenna4,Anchor1_280_Antenna5,Anchor1_290_Antenna5,Anchor1_300_Antenna5,Anchor1_280_Antenna6,Anchor1_290_Antenna6,Anchor1_300_Antenna6,Anchor1_280_Antenna7,Anchor1_290_Antenna7,Anchor1_300_Antenna7,Anchor1_280_Antenna8,Anchor1_290_Antenna8,Anchor1_300_Antenna8,Anchor1_280_Antenna9,Anchor1_290_Antenna9,Anchor1_300_Antenna9,Anchor2_280_Antenna1,Anchor2_290_Antenna1,Anchor2_300_Antenna1,Anchor2_280_Antenna2,Anchor2_290_Antenna2,Anchor2_300_Antenna2,Anchor2_280_Antenna3,Anchor2_290_Antenna3,Anchor2_300_Antenna3,Anchor2_280_Antenna4,Anchor2_290_Antenna4,Anchor2_300_Antenna4,Anchor2_280_Antenna5,Anchor2_290_Antenna5,Anchor2_300_Antenna5,Anchor2_280_Antenna6,Anchor2_290_Antenna6,Anchor2_300_Antenna6,Anchor2_280_Antenna7,Anchor2_290_Antenna7,Anchor2_300_Antenna7,Anchor2_280_Antenna8,Anchor2_290_Antenna8,Anchor2_300_Antenna8,Anchor2_280_Antenna9,Anchor2_290_Antenna9,Anchor2_300_Antenna9,Anchor3_280_Antenna1,Anchor3_290_Antenna1,Anchor3_300_Antenna1,Anchor3_280_Antenna2,Anchor3_290_Antenna2,Anchor3_300_Antenna2,Anchor3_280_Antenna3,Anchor3_290_Antenna3,Anchor3_300_Antenna3,Anchor3_280_Antenna4,Anchor3_290_Antenna4,Anchor3_300_Antenna4,Anchor3_280_Antenna5,Anchor3_290_Antenna5,Anchor3_300_Antenna5,Anchor3_280_Antenna6,Anchor3_290_Antenna6,Anchor3_300_Antenna6,Anchor3_280_Antenna7,Anchor3_290_Antenna7,Anchor3_300_Antenna7,Anchor3_280_Antenna8,Anchor3_290_Antenna8,Anchor3_300_Antenna8,Anchor3_280_Antenna9,Anchor3_290_Antenna9,Anchor3_300_Antenna9,Anchor4_280_Antenna1,Anchor4_290_Antenna1,Anchor4_300_Antenna1,Anchor4_280_Antenna2,Anchor4_290_Antenna2,Anchor4_300_Antenna2,Anchor4_280_Antenna3,Anchor4_290_Antenna3,Anchor4_300_Antenna3,Anchor4_280_Antenna4,Anchor4_290_Antenna4,Anchor4_300_Antenna4,Anchor4_280_Antenna5,Anchor4_290_Antenna5,Anchor4_300_Antenna5,Anchor4_280_Antenna6,Anchor4_290_Antenna6,Anchor4_300_Antenna6,Anchor4_280_Antenna7,Anchor4_290_Antenna7,Anchor4_300_Antenna7,Anchor4_280_Antenna8,Anchor4_290_Antenna8,Anchor4_300_Antenna8,Anchor4_280_Antenna9,Anchor4_290_Antenna9,Anchor4_300_Antenna9,AP1_distance_Antenna1,AP1_distance_Antenna2,AP1_distance_Antenna3,AP1_distance_Antenna4,AP1_distance_Antenna5,AP1_distance_Antenna6,AP1_distance_Antenna7,AP1_distance_Antenna8,AP1_distance_Antenna9,AP1_Longitude,AP1_Latitude
14.3174,69.117,86.1159,0,0,0,0,0,0,0,0,0,0,0,0,2.2391,15.2435,5.4445,1.3532,1.2553,0.1644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4985,41.8786,58.0475,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.796,8.9985,3.9068,16.451,29.1077,0,0,0,0,0,0,1.2376,0.6776,1.9142,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7989,6.8631,49.8859,63.2485,0,0,0,0,0,0,1.2376,0.6853,1.9032,0,0,0,0,0,0,0,0,0,0,0,0,0.6686,1.6622,1.4281,149.6882,121.5323,97.2916,0,0,0,0,0,0,2.762,0.6557,2.3097,0,0,0,3.52,16.37,14.77,29.54,23.7,5.16,7.59,19.59,14.29,-8.50128763,40.89713613
6.3205,54.7829,59.1565,0,0,0,0,0,0,0,0,0,0,0,0,1.1486,10.0862,0,1.2376,1.0652,3.3881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6935,44.0415,56.2208,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1127,3.1577,12.1409,0.9612,16.1068,34.6632,0,0,0,0,0,0,1.2376,0.6776,2.4852,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.688,0.7816,60.8079,65.5769,0,0,0,0,0,0,1.2376,0.6853,1.7383,0,0,0,0,0,0,0,0,0,0,0,0,1.4661,1.2953,0.1859,135.5874,95.6147,98.3046,0,0,0,0,0,0,0,1.1548,0.2193,0,0,0,3.84,16.05,14.45,29.34,23.58,5.39,7.27,19.39,14.03,-8.50128428,40.89713752
2.3236,38.837,50.5518,0,0,0,0,0,0,0,0,0,0,0,0,2.0012,6.0897,13.973,1.2376,1.302,3.3651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1704,39.8855,54.9199,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4457,6.5546,2.2707,17.5724,33.1421,0,0,0,0,0,0,1.2376,0.6776,1.6286,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6571,0,46.9895,52.4339,0,0,0,0,0,0,1.2376,0.6853,2.351,0,0,0,0,0,0,0,0,0,0,0,0,0.8808,0.6231,1.1837,128.7983,103.7044,92.8189,0,0,0,0,0,0,2.2318,0,0.571,0,0,0,4.12,15.77,14.18,29.19,23.53,5.63,7.0,19.25,13.83,-8.5012816,40.89713904
0.5172,25.9924,41.648,0,0,0,0,0,0,0,0,0,0,0,0,1.0662,4.2623,11.1441,1.2376,1.7677,5.0749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3197,41.1337,53.883,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8048,5.408,2.8737,2.7082,18.3131,27.0635,0,0,0,0,0,0,1.2376,0.6776,1.5326,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5022,0,53.2621,46.5607,0,0,0,0,0,0,1.2376,0.6853,1.3028,0,0,0,0,0,0,0,0,0,0,0,0,2.0173,0.5653,1.138,137.5431,107.6039,105.0454,0,0,0,0,0,0,0.6641,0,1.6061,0,0,0,4.46,15.43,13.84,28.94,23.37,5.86,6.66,19.0,13.52,-8.50127774,40.89714006
0,15.6795,27.2531,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1335,16.5287,0,7.4944,14.1609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8159,41.0421,53.9669,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2816,0,15.5383,1.3578,18.2398,29.6285,0,0,0,0,0,0,1.2376,0.6776,0.4381,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6521,0,44.1463,62.1958,0,0,0,0,0,0,1.2376,0.6853,2.4991,0,0,0,0,0,0,0,0,0,0,0,0,0.9242,0,0.8267,134.5347,121.8156,92.4883,0,0,0,0,0,0,0,3.2431,0,0,0,0,4.74,15.15,13.56,28.78,23.3,6.1,6.38,18.84,13.31,-8.50127489,40.89714145
2.786,14.5837,22.8674,0,0,0,0,0,0,0,0,0,0,0,0,3.1746,1.6924,8.7727,0,1.0652,4.9859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9725,40.8075,56.8127,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1079,11.7828,0,15.3577,31.3552,0,0,0,0,0,0,1.2376,0.6776,1.6517,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.1103,16.5611,51.6928,85.8755,0,0,0,0,0,0,1.2376,0.6853,2.0824,0,0,0,0,0,0,0,0,0,0,0,0,1.0396,2.2757,1.1565,134.8997,104.0063,82.3838,0,0,0,0,0,0,0,0.6981,1.8965,0,0,0,4.97,14.92,13.33,28.64,23.23,6.29,6.16,18.71,13.13,-8.50127254,40.89714246
1.9613,11.7923,40.9947,0,0,0,0,0,0,0,0,0,0,0,0,1.2965,1.6353,7.8987,2.023,3.3864,9.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8247,42.9213,51.3243,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7037,2.7208,11.1364,0,18.8249,32.6163,0,0,0,0,0,0,1.2376,0.6776,1.8499,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.681,5.6329,47.6233,74.7539,0,0,0,0,0,0,1.2376,0.6853,1.9763,0,0,0,0,0,0,0,0,0,0,0,0,2.0733,1.4801,0,139.012,115.5322,105.8594,0,0,0,0,0,0,1.5392,0.8377,0.7497,0,0,0,5.14,14.75,13.17,28.58,23.24,6.47,6.0,18.66,13.03,-8.50127103,40.89714373
0,11.4248,33.0541,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.6681,4.7982,2.0123,3.9589,9.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8399,40.1641,53.8337,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1533,0,0.0185,16.0422,31.371,0,0,0,0,0,0,1.2376,0.6776,1.0872,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9869,9.834,45.1887,71.7914,0,0,0,0,0,0,1.2376,0.6853,2.982,0,0,0,0,0,0,0,0,0,0,0,0,2.481,2.2793,1.9417,141.5278,122.0883,89.2752,0,0,0,0,0,0,2.1223,1.9572,5.744,0,0,0,5.3,14.6,13.05,28.65,23.39,6.72,5.89,18.74,13.04,-8.50127053,40.89714601
0,14.8044,12.8833,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.6681,4.7982,0,3.3922,9.0926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0021,39.9018,58.4588,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1517,4.8665,5.8416,0.9929,18.0858,32.2208,0,0,0,0,0,0,1.2376,0.6776,1.4036,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0273,0,48.0496,58.8662,0,0,0,0,0,0,1.2376,0.6853,2.3458,0,0,0,0,0,0,0,0,0,0,0,0,1.7512,0,0,137.7153,122.7571,114.176,0,0,0,0,0,0,3.2662,0.9251,0.7767,0,0,0,5.3,14.6,13.05,28.65,23.39,6.72,5.89,18.74,13.04,-8.50127053,40.89714601
0.2805,13.8998,12.3894,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.3801,3.9637,0,4.6535,12.3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6971,42.3985,53.7513,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4813,4.0182,7.1424,0,16.1423,33.8329,0,0,0,0,0,0,1.2376,0.6776,1.1046,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4578,6.5814,41.7582,43.7054,0,0,0,0,0,0,1.2376,0.6853,0.574,0,0,0,0,0,0,0,0,0,0,0,0,1.3455,1.718,2.0518,129.565,116.5341,97.3305,0,0,0,0,0,0,3.0437,0.0005,2.7206,0,0,0,5.45,14.48,12.94,28.7,23.51,6.93,5.8,18.79,13.04,-8.50127003,40.89714791
2.844,5.3341,13.6516,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.1677,3.1526,0.9236,5.2671,12.2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7809,38.9834,50.9734,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4418,8.427,0.8343,20.4147,30.7296,0,0,0,0,0,0,1.2376,0.6776,1.7759,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8547,15.1189,50.3086,57.2803,0,0,0,0,0,0,1.2376,0.6853,2.4602,0,0,0,0,0,0,0,0,0,0,0,0,0.8745,1.6884,1.2596,136.7726,117.5826,112.7352,0,0,0,0,0,0,1.619,0,0,0,0,0,5.58,14.38,12.86,28.78,23.66,7.14,5.74,18.89,13.08,-8.50126986,40.89714994
0.6577,4.972,16.2757,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.0872,2.8589,0.5776,4.7637,13.3733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3617,41.3502,58.7101,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2995,2.8489,6.1495,0.5691,18.5655,28.8902,0,0,0,0,0,0,1.2376,0.6776,0.3911,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6436,1.0391,42.0263,80.2411,0,0,0,0,0,0,1.2376,0.6853,1.5796,0,0,0,0,0,0,0,0,0,0,0,0,1.6116,0.7918,0.8557,145.0373,105.6296,108.1004,0,0,0,0,0,0,2.4019,0.4549,3.5442,0,0,0,5.6,14.4,12.9,28.93,23.83,7.24,5.8,19.04,13.2,-8.50127087,40.89715133
1.2903,5.924,13.522,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,0.963,2.8149,2.0345,3.1741,11.9217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9115,39.536,57.2871,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,0.9149,0,18.7553,26.2303,0,0,0,0,0,0,1.2376,0.6776,1.9457,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6707,0,62.7227,61.6262,0,0,0,0,0,0,1.2376,0.6853,0.8391,0,0,0,0,0,0,0,0,0,0,0,0,2.5838,1.9044,0,143.3914,135.3921,100.5434,0,0,0,0,0,0,0,0.8335,0,0,0,0,5.7,14.35,12.87,29.04,24.0,7.43,5.8,19.16,13.28,-8.5012712,40.89715324
1.102,4.5681,12.0929,0,0,0,0,0,0,0,0,0,0,0,0,1.5924,0.9357,1.8664,0.5304,4.3808,12.0997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0573,41.2769,49.3489,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1844,4.166,7.3607,1.7525,17.5078,32.804,0,0,0,0,0,0,1.2376,0.6776,1.0541,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4258,4.8192,45.7317,56.2284,0,0,0,0,0,0,1.2376,0.6853,1.5996,0,0,0,0,0,0,0,0,0,0,0,0,2.2633,1.0941,1.309,140.4343,107.4922,119.2339,0,0,0,0,0,0,2.4316,0.5081,0,0,0,0,5.78,14.32,12.87,29.16,24.16,7.58,5.83,19.29,13.37,-8.5012717,40.89715488
1.2009,5.1694,11.4098,0,0,0,0,0,0,0,0,0,0,0,0,1.3064,0.2478,2.6421,1.2809,3.8308,11.9635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8115,41.195,54.9542,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0857,1.2531,1.8189,17.9236,31.3143,0,0,0,0,0,0,1.2376,0.6776,1.9748,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0139,4.5199,49.5337,67.9237,0,0,0,0,0,0,1.2376,0.6853,2.044,0,0,0,0,0,0,0,0,0,0,0,0,2.5871,0.24,2.4327,139.0929,107.6277,110.1176,0,0,0,0,0,0,0,1.7338,1.66,0,0,0,5.86,14.29,12.86,29.26,24.3,7.72,5.84,19.39,13.44,-8.50127204,40.8971564
1.1207,3.9389,8.8448,0,0,0,0,0,0,0,0,0,0,0,0,1.3132,1.0871,1.7899,2.0989,5.172,11.4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.197,42.2899,58.2819,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2188,1.6993,6.2122,2.4221,17.7829,31.1983,0,0,0,0,0,0,1.2376,0.6776,2.2521,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.3131,9.1271,54.2241,74.4949,0,0,0,0,0,0,1.2376,0.6853,0.3447,0,0,0,0,0,0,0,0,0,0,0,0,1.4122,0.336,1.0447,138.511,116.8419,92.2406,0,0,0,0,0,0,1.8812,1.2057,3.0489,0,0,0,5.96,14.26,12.84,29.37,24.46,7.88,5.86,19.51,13.52,-8.50127238,40.89715805
0,4.7531,15.6761,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,0.7436,2.0489,2.2299,3.2003,9.1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0016,43.0175,52.4658,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4171,8.348,0,17.1066,28.9971,0,0,0,0,0,0,1.2376,0.6776,0.8723,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.4042,8.9898,42.4852,33.6972,0,0,0,0,0,0,1.2376,0.6853,2.9154,0,0,0,0,0,0,0,0,0,0,0,0,0.473,0,0.1057,132.5262,115.9169,103.1108,0,0,0,0,0,0,2.2202,0,1.1614,0,0,0,6.01,14.29,12.89,29.51,24.63,8.0,5.95,19.66,13.65,-8.50127338,40.89715944
1.1244,4.6486,9.2714,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,0.692,1.3366,1.9962,3.8146,10.0996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3135,40.2733,54.4521,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9382,2.6028,0,18.8458,29.6896,0,0,0,0,0,0,1.2376,0.6776,2.0787,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9106,0,44.9422,68.5423,0,0,0,0,0,0,1.2376,0.6853,1.3735,0,0,0,0,0,0,0,0,0,0,0,0,1.7251,0.4582,0.8034,134.5909,119.7612,90.1903,0,0,0,0,0,0,1.934,1.2017,5.047,0,0,0,6.18,14.22,12.86,29.65,24.83,8.25,5.97,19.81,13.75,-8.50127355,40.89716185
2.1902,0,5.1688,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,0.669,1.6882,1.2055,8.4948,14.1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4523,39.9753,57.5862,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2578,3.7788,10.1419,0.5594,16.4673,27.0099,0,0,0,0,0,0,1.2376,0.6776,2.4197,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7545,9.2386,52.4412,59.3847,0,0,0,0,0,0,1.2376,0.6853,1.6556,0,0,0,0,0,0,0,0,0,0,0,0,2.3947,1.8826,0.0907,137.6714,118.5905,92.0062,0,0,0,0,0,0,2.166,1.2971,0,0,0,0,6.29,14.21,12.87,29.77,25.0,8.4,6.02,19.94,13.84,-8.50127405,40.8971635
0,0,7.8521,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5513,3.3854,1.571,4.4613,11.4775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2865,43.0444,55.3424,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2916,7.2753,2.4106,18.6287,31.0315,0,0,0,0,0,0,1.2376,0.6776,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9775,0,47.3643,68.3023,0,0,0,0,0,0,1.2376,0.6853,2.3363,0,0,0,0,0,0,0,0,0,0,0,0,2.0762,0.3487,1.0737,137.4339,92.9593,103.1846,0,0,0,0,0,0,1.147,0,1.1821,0,0,0,6.44,14.08,12.75,29.74,25.02,8.54,5.94,19.92,13.79,-8.50127288,40.89716451
3.1061,4.0247,12.8429,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,0.6574,1.3937,0,5.2972,12.8682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2623,41.4979,51.2445,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0828,3.8455,6.0226,0,14.6967,26.9092,0,0,0,0,0,0,1.2376,0.6776,2.6278,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6089,0,51.756,75.8751,0,0,0,0,0,0,1.2376,0.6853,1.2995,0,0,0,0,0,0,0,0,0,0,0,0,1.3347,0,0.4253,143.5262,110.0964,102.6179,0,0,0,0,0,0,2.7441,0,1.4584,0,0,0,6.45,13.99,12.64,29.58,24.86,8.49,5.8,19.76,13.64,-8.50127137,40.89716363
1.2376,2.0365,5.7968,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,0.6586,1.7264,2.2881,7.1803,14.5783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0389,42.5267,53.4072,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2351,3.1696,14.5471,0,19.5892,30.3349,0,0,0,0,0,0,1.2376,0.6776,1.8811,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7884,18.2375,42.7104,77.7698,0,0,0,0,0,0,1.2376,0.6853,3.0715,0,0,0,0,0,0,0,0,0,0,0,0,0.6373,0.8215,0.5617,128.7354,115.1014,110.941,0,0,0,0,0,0,0.9617,0,0,0,0,0,6.52,13.84,12.48,29.38,24.67,8.48,5.61,19.56,13.44,-8.50126919,40.89716287
1.2376,1.8576,5.32,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,0.6586,1.9967,0,8.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8301,42.0552,56.2382,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4976,6.3053,17.2943,0,17.4688,25.2638,0,0,0,0,0,0,1.2376,0.6776,2.3754,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7335,11.594,48.4287,56.1683,0,0,0,0,0,0,1.2376,0.6853,0.8124,0,0,0,0,0,0,0,0,0,0,0,0,0.3315,0,0.4845,133.393,119.8779,100.4732,0,0,0,0,0,0,1.4338,0.6796,1.0339,0,0,0,6.61,13.68,12.31,29.18,24.5,8.48,5.42,19.36,13.24,-8.50126701,40.89716223
1.2376,1.7168,4.9343,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,0.6598,2.1532,3.2621,3.8088,9.5388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.901,42.2182,50.1582,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5214,6.3387,4.0065,0.6453,18.4556,30.8619,0,0,0,0,0,0,1.2376,0.6776,1.5088,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.1384,0,47.8977,63.8299,0,0,0,0,0,0,1.2376,0.6853,1.5992,0,0,0,0,0,0,0,0,0,0,0,0,0.9449,1.433,0.13,135.312,120.7135,106.5935,0,0,0,0,0,0,0.2406,0,3.0248,0,0,0,6.69,13.52,12.13,28.96,24.29,8.47,5.22,19.14,13.02,-8.50126466,40.89716135
1.2376,1.52,4.3762,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,1.2665,0.2934,0.1243,9.2268,26.7424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9335,40.7401,54.6713,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1949,0.0585,6.3044,1.9714,19.2845,33.1008,0,0,0,0,0,0,1.2376,0.6776,2.5592,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9894,8.932,43.5838,58.1848,0,0,0,0,0,0,1.2376,0.6853,1.9102,0,0,0,0,0,0,0,0,0,0,0,0,1.3742,0.2262,0.915,135.1209,116.8596,88.667,0,0,0,0,0,0,1.8106,1.0071,0,0,0,0,6.82,13.36,11.97,28.81,24.18,8.54,5.05,19.0,12.86,-8.50126265,40.89716135
1.2376,1.3457,3.8598,0,0,0,0,0,0,0,0,0,0,0,0,2.127,0.6426,1.9643,0,17.205,25.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4518,42.8046,59.0241,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6731,6.0091,12.2617,1.4595,17.9894,36.6612,0,0,0,0,0,0,1.2376,0.6776,0.8837,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.884,5.9462,29.8127,70.357,0,0,0,0,0,0,1.2376,0.6853,1.8478,0,0,0,0,0,0,0,0,0,0,0,0,0.8867,0.8967,1.3483,129.1354,105.6988,109.3031,0,0,0,0,0,0,2.604,0.5519,1.444,0,0,0,6.96,13.16,11.74,28.54,23.94,8.57,4.79,18.73,12.59,-8.50125963,40.89716046
1.2376,1.1764,2.983,0,0,0,0,0,0,0,0,0,0,0,0,1.3881,2.7557,1.5022,0,24.0521,39.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123,41.9535,54.9322,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2143,2.8828,14.2771,0,17.0187,36.4547,0,0,0,0,0,0,1.2376,0.6776,0.885,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6119,3.5064,51.4693,66.0349,0,0,0,0,0,0,1.2376,0.6853,2.3089,0,0,0,0,0,0,0,0,0,0,0,0,1.1769,1.1762,0.8617,132.9538,106.2158,94.0954,0,0,0,0,0,0,3.0116,0,0,0,0,0,7.13,12.94,11.51,28.32,23.76,8.65,4.55,18.52,12.35,-8.50125678,40.8971602
